index,true_label,pred_label,is_unknown,fuse_score
11435,satan,unknown,1,0.6447
11436,normal,normal,0,0.2081
11437,normal,normal,0,0.1172
11438,mscan,unknown,1,0.4123
11439,smurf,unknown,1,0.2571
11440,satan,satan,0,0.0488
11441,smurf,smurf,0,0.0188
11442,guess_passwd,normal,0,0.2133
11443,neptune,neptune,0,0.1114
11444,neptune,neptune,0,0.1223
11445,neptune,neptune,0,0.0711
11446,normal,normal,0,0.2254
11447,normal,satan,0,0.0775
11448,mailbomb,normal,0,0.1158
11449,normal,normal,0,0.0832
11450,processtable,unknown,1,0.3694
11451,normal,normal,0,0.1266
11452,normal,normal,0,0.0832
11453,neptune,neptune,0,0.0728
11454,normal,normal,0,0.0825
11455,neptune,neptune,0,0.1276
11456,saint,satan,0,0.0370
11457,processtable,unknown,1,0.3649
11458,normal,normal,0,0.0838
11459,normal,normal,0,0.0884
11460,normal,normal,0,0.0835
11461,normal,normal,0,0.0865
11462,normal,unknown,1,0.9007
11463,processtable,unknown,1,0.3897
11464,neptune,neptune,0,0.0704
11465,neptune,neptune,0,0.0719
11466,normal,normal,0,0.0852
11467,mailbomb,normal,0,0.1069
11468,neptune,neptune,0,0.1233
11469,normal,normal,0,0.0980
11470,normal,normal,0,0.0821
11471,snmpguess,normal,0,0.1536
11472,smurf,smurf,0,0.0184
11473,neptune,neptune,0,0.0722
11474,normal,normal,0,0.2201
11475,satan,satan,0,0.0410
11476,normal,normal,0,0.0828
11477,normal,normal,0,0.0861
11478,snmpgetattack,normal,0,0.1259
11479,normal,normal,0,0.0832
11480,normal,normal,0,0.0822
11481,normal,unknown,1,0.2587
11482,guess_passwd,unknown,1,0.8893
11483,normal,normal,0,0.0828
11484,back,back,0,0.0414
11485,normal,normal,0,0.0848
11486,neptune,neptune,0,0.1253
11487,smurf,smurf,0,0.0205
11488,neptune,neptune,0,0.0719
11489,normal,normal,0,0.1870
11490,neptune,neptune,0,0.1599
11491,normal,normal,0,0.0856
11492,neptune,unknown,1,0.3109
11493,mscan,unknown,1,0.5652
11494,satan,satan,0,0.0367
11495,neptune,neptune,0,0.1421
11496,normal,normal,0,0.0848
11497,normal,normal,0,0.0834
11498,smurf,smurf,0,0.0186
11499,smurf,smurf,0,0.0209
11500,neptune,neptune,0,0.0693
11501,processtable,unknown,1,0.9242
11502,normal,normal,0,0.1786
11503,normal,normal,0,0.0918
11504,normal,normal,0,0.0843
11505,normal,normal,0,0.0850
11506,normal,normal,0,0.2191
11507,neptune,neptune,0,0.0705
11508,normal,normal,0,0.0838
11509,neptune,neptune,0,0.0659
11510,neptune,neptune,0,0.0678
11511,normal,normal,0,0.0825
11512,smurf,smurf,0,0.0339
11513,guess_passwd,normal,0,0.2165
11514,processtable,unknown,1,0.2876
11515,neptune,neptune,0,0.0711
11516,saint,satan,0,0.0351
11517,normal,normal,0,0.0823
11518,normal,normal,0,0.0881
11519,neptune,neptune,0,0.0699
11520,neptune,neptune,0,0.0720
11521,neptune,neptune,0,0.0922
11522,normal,normal,0,0.0875
11523,warezmaster,ftp_write,0,0.0641
11524,normal,normal,0,0.0837
11525,normal,normal,0,0.0825
11526,normal,normal,0,0.2154
11527,mscan,unknown,1,0.6015
11528,satan,satan,0,0.1292
11529,normal,normal,0,0.1070
11530,warezmaster,ftp_write,0,0.1066
11531,guess_passwd,normal,0,0.2208
11532,normal,normal,0,0.0824
11533,mailbomb,normal,0,0.1089
11534,normal,normal,0,0.0864
11535,normal,normal,0,0.1548
11536,satan,unknown,1,0.2925
11537,normal,normal,0,0.0879
11538,normal,normal,0,0.0854
11539,neptune,neptune,0,0.1375
11540,normal,normal,0,0.0842
11541,normal,satan,0,0.1856
11542,neptune,neptune,0,0.0664
11543,warezmaster,ftp_write,0,0.0480
11544,smurf,smurf,0,0.0195
11545,mscan,unknown,1,0.5563
11546,snmpguess,normal,0,0.1539
11547,mscan,unknown,1,0.4392
11548,normal,normal,0,0.0818
11549,smurf,smurf,0,0.0193
11550,normal,normal,0,0.0887
11551,normal,normal,0,0.0815
11552,normal,normal,0,0.1379
11553,normal,normal,0,0.1093
11554,normal,normal,0,0.0826
11555,smurf,smurf,0,0.0185
11556,neptune,neptune,0,0.0659
11557,normal,normal,0,0.1655
11558,normal,normal,0,0.1614
11559,normal,normal,0,0.1685
11560,neptune,neptune,0,0.0719
11561,warezmaster,unknown,1,0.3320
11562,normal,normal,0,0.0822
11563,normal,normal,0,0.0815
11564,processtable,unknown,1,0.2867
11565,neptune,neptune,0,0.0690
11566,normal,normal,0,0.0838
11567,warezmaster,ftp_write,0,0.0568
11568,apache2,unknown,1,0.2839
11569,saint,unknown,1,0.5468
11570,neptune,neptune,0,0.0673
11571,normal,normal,0,0.0816
11572,normal,normal,0,0.0817
11573,xterm,normal,0,0.1362
11574,mscan,unknown,1,0.5059
11575,back,back,0,0.1351
11576,neptune,neptune,0,0.1298
11577,neptune,neptune,0,0.0747
11578,neptune,neptune,0,0.0702
11579,guess_passwd,normal,0,0.2145
11580,satan,unknown,1,0.2844
11581,normal,normal,0,0.1042
11582,normal,normal,0,0.0833
11583,normal,normal,0,0.1227
11584,back,back,0,0.0445
11585,apache2,unknown,1,0.4831
11586,normal,normal,0,0.1193
11587,guess_passwd,unknown,1,0.7601
11588,satan,unknown,1,0.2963
11589,normal,normal,0,0.0863
11590,apache2,unknown,1,0.4856
11591,neptune,neptune,0,0.1618
11592,neptune,neptune,0,0.0731
11593,normal,normal,0,0.0861
11594,satan,satan,0,0.1392
11595,snmpguess,normal,0,0.1585
11596,normal,normal,0,0.0823
11597,normal,normal,0,0.0822
11598,neptune,unknown,1,0.4065
11599,normal,normal,0,0.0879
11600,normal,normal,0,0.0833
11601,normal,normal,0,0.0848
11602,normal,normal,0,0.0821
11603,normal,normal,0,0.0842
11604,normal,normal,0,0.0881
11605,mailbomb,normal,0,0.1403
11606,satan,satan,0,0.0356
11607,normal,normal,0,0.0855
11608,neptune,neptune,0,0.1301
11609,normal,normal,0,0.1084
11610,normal,normal,0,0.0988
11611,normal,normal,0,0.0853
11612,smurf,smurf,0,0.0185
11613,warezmaster,ftp_write,0,0.0635
11614,neptune,neptune,0,0.0734
11615,neptune,neptune,0,0.0733
11616,normal,normal,0,0.0820
11617,normal,normal,0,0.0813
11618,normal,unknown,1,0.8999
11619,normal,normal,0,0.0817
11620,processtable,unknown,1,0.3445
11621,neptune,neptune,0,0.0694
11622,neptune,neptune,0,0.0707
11623,normal,normal,0,0.0822
11624,warezmaster,unknown,1,0.2857
11625,normal,satan,0,0.0566
11626,normal,normal,0,0.0822
11627,neptune,neptune,0,0.0724
11628,neptune,neptune,0,0.1264
11629,warezmaster,normal,0,0.1707
11630,normal,normal,0,0.0841
11631,normal,normal,0,0.0830
11632,neptune,neptune,0,0.1619
11633,neptune,neptune,0,0.1255
11634,normal,normal,0,0.0828
11635,normal,normal,0,0.0936
11636,normal,normal,0,0.1604
11637,normal,normal,0,0.0824
11638,neptune,neptune,0,0.0751
11639,normal,normal,0,0.1105
11640,normal,normal,0,0.0925
11641,neptune,neptune,0,0.1341
11642,warezmaster,unknown,1,0.2994
11643,guess_passwd,normal,0,0.2090
11644,normal,normal,0,0.2061
11645,warezmaster,unknown,1,0.7094
11646,neptune,neptune,0,0.1309
11647,snmpguess,normal,0,0.1543
11648,teardrop,teardrop,0,0.2387
11649,mailbomb,normal,0,0.2194
11650,mscan,unknown,1,0.2560
11651,neptune,neptune,0,0.0659
11652,neptune,neptune,0,0.0681
11653,neptune,neptune,0,0.1260
11654,normal,normal,0,0.1265
11655,apache2,unknown,1,0.5038
11656,neptune,neptune,0,0.1219
11657,processtable,unknown,1,0.6223
11658,warezmaster,unknown,1,0.3089
11659,neptune,neptune,0,0.1245
11660,mscan,neptune,0,0.2268
11661,neptune,neptune,0,0.1285
11662,normal,normal,0,0.0833
11663,normal,normal,0,0.1101
11664,mscan,unknown,1,0.4853
11665,normal,normal,0,0.0865
11666,neptune,neptune,0,0.0679
11667,normal,normal,0,0.0835
11668,normal,normal,0,0.0872
11669,normal,normal,0,0.0843
11670,normal,normal,0,0.1790
11671,neptune,neptune,0,0.1282
11672,normal,normal,0,0.2202
11673,guess_passwd,unknown,1,0.6579
11674,processtable,unknown,1,0.3536
11675,normal,normal,0,0.0820
11676,neptune,neptune,0,0.0716
11677,normal,normal,0,0.0838
11678,mscan,unknown,1,0.3153
11679,normal,normal,0,0.1321
11680,warezmaster,warezclient,0,0.2424
11681,mailbomb,normal,0,0.1575
11682,satan,satan,0,0.2267
11683,normal,normal,0,0.0821
11684,neptune,neptune,0,0.0680
11685,ftp_write,normal,0,0.1478
11686,normal,normal,0,0.0821
11687,warezmaster,unknown,1,0.2943
11688,satan,satan,0,0.0458
11689,normal,normal,0,0.0838
11690,mscan,unknown,1,0.6785
11691,apache2,unknown,1,0.4130
11692,smurf,smurf,0,0.0244
11693,guess_passwd,unknown,1,0.6989
11694,normal,normal,0,0.1254
11695,neptune,neptune,0,0.0686
11696,normal,normal,0,0.0922
11697,neptune,neptune,0,0.0690
11698,normal,normal,0,0.0825
11699,normal,normal,0,0.0821
11700,neptune,neptune,0,0.1685
11701,neptune,neptune,0,0.0710
11702,normal,normal,0,0.0859
11703,normal,normal,0,0.0819
11704,normal,normal,0,0.1238
11705,normal,normal,0,0.1259
11706,portsweep,portsweep,0,0.2324
11707,normal,normal,0,0.1864
11708,neptune,neptune,0,0.0699
11709,normal,normal,0,0.0866
11710,normal,normal,0,0.0947
11711,normal,normal,0,0.0834
11712,normal,normal,0,0.0826
11713,normal,normal,0,0.1826
11714,guess_passwd,normal,0,0.2194
11715,normal,normal,0,0.0834
11716,neptune,neptune,0,0.0678
11717,neptune,neptune,0,0.1224
11718,normal,normal,0,0.0900
11719,normal,normal,0,0.0828
11720,buffer_overflow,unknown,1,0.9623
11721,guess_passwd,unknown,1,0.5394
11722,warezmaster,unknown,1,0.2699
11723,apache2,unknown,1,0.6828
11724,neptune,neptune,0,0.1281
11725,smurf,smurf,0,0.0201
11726,normal,normal,0,0.0831
11727,normal,normal,0,0.0853
11728,ipsweep,ipsweep,0,0.0342
11729,normal,normal,0,0.1877
11730,normal,normal,0,0.0850
11731,back,back,0,0.0291
11732,normal,unknown,1,0.3155
11733,normal,normal,0,0.1066
11734,normal,normal,0,0.1741
11735,neptune,neptune,0,0.0665
11736,normal,normal,0,0.0832
11737,neptune,neptune,0,0.1256
11738,normal,normal,0,0.0835
11739,neptune,neptune,0,0.0709
11740,normal,normal,0,0.2218
11741,guess_passwd,unknown,1,0.7466
11742,normal,normal,0,0.0936
11743,neptune,neptune,0,0.0696
11744,normal,normal,0,0.0862
11745,normal,normal,0,0.1104
11746,normal,normal,0,0.0874
11747,guess_passwd,normal,0,0.2169
11748,normal,normal,0,0.0839
11749,neptune,neptune,0,0.0660
11750,normal,normal,0,0.0817
11751,normal,normal,0,0.0852
11752,neptune,neptune,0,0.0944
11753,normal,normal,0,0.0862
11754,normal,normal,0,0.1652
11755,processtable,unknown,1,0.2949
11756,apache2,unknown,1,0.7941
11757,neptune,neptune,0,0.1163
11758,normal,normal,0,0.0861
11759,portsweep,portsweep,0,0.1593
11760,normal,normal,0,0.0839
11761,smurf,smurf,0,0.0186
11762,normal,normal,0,0.1115
11763,satan,satan,0,0.0376
11764,mscan,unknown,1,0.5731
11765,multihop,unknown,1,0.9564
11766,neptune,neptune,0,0.1240
11767,normal,normal,0,0.0881
11768,mscan,normal,0,0.2114
11769,normal,normal,0,0.0898
11770,neptune,neptune,0,0.0685
11771,normal,normal,0,0.0980
11772,normal,normal,0,0.0995
11773,normal,normal,0,0.0859
11774,mscan,unknown,1,0.6112
11775,normal,normal,0,0.0869
11776,normal,normal,0,0.0834
11777,apache2,unknown,1,0.4992
11778,normal,normal,0,0.0847
11779,neptune,neptune,0,0.0687
11780,satan,satan,0,0.0759
11781,snmpguess,normal,0,0.1596
11782,satan,unknown,1,0.3118
11783,normal,normal,0,0.0949
11784,satan,satan,0,0.1237
11785,processtable,unknown,1,0.3442
11786,neptune,neptune,0,0.1276
11787,warezmaster,unknown,1,0.3289
11788,normal,normal,0,0.0825
11789,normal,normal,0,0.1146
11790,neptune,neptune,0,0.1236
11791,processtable,unknown,1,0.6272
11792,normal,normal,0,0.0844
11793,neptune,neptune,0,0.0692
11794,neptune,neptune,0,0.1230
11795,neptune,neptune,0,0.0681
11796,normal,normal,0,0.0908
11797,normal,normal,0,0.0855
11798,normal,normal,0,0.1001
11799,neptune,neptune,0,0.0705
11800,neptune,neptune,0,0.0673
11801,warezmaster,normal,0,0.1183
11802,mscan,neptune,0,0.1833
11803,satan,satan,0,0.0358
11804,normal,normal,0,0.0853
11805,normal,normal,0,0.0818
11806,guess_passwd,normal,0,0.2148
11807,normal,normal,0,0.0876
11808,normal,normal,0,0.0826
11809,normal,normal,0,0.0822
11810,normal,normal,0,0.0828
11811,normal,normal,0,0.0846
11812,guess_passwd,normal,0,0.2183
11813,normal,normal,0,0.0835
11814,normal,normal,0,0.0856
11815,normal,normal,0,0.0826
11816,smurf,smurf,0,0.0340
11817,neptune,neptune,0,0.0792
11818,normal,normal,0,0.0819
11819,ipsweep,ipsweep,0,0.0347
11820,normal,normal,0,0.0848
11821,normal,normal,0,0.0854
11822,normal,normal,0,0.0827
11823,warezmaster,unknown,1,0.4493
11824,normal,normal,0,0.2177
11825,normal,normal,0,0.0828
11826,neptune,neptune,0,0.0790
11827,normal,normal,0,0.0840
11828,normal,normal,0,0.0819
11829,normal,normal,0,0.0866
11830,guess_passwd,normal,0,0.2201
11831,smurf,smurf,0,0.0221
11832,guess_passwd,normal,0,0.2133
11833,normal,normal,0,0.0827
11834,normal,normal,0,0.1094
11835,guess_passwd,unknown,1,0.8950
11836,mailbomb,normal,0,0.2215
11837,normal,normal,0,0.1474
11838,normal,normal,0,0.0862
11839,warezmaster,warezclient,0,0.1619
11840,normal,normal,0,0.0826
11841,normal,normal,0,0.0818
11842,neptune,neptune,0,0.0767
11843,processtable,unknown,1,0.2994
11844,satan,satan,0,0.0414
11845,smurf,smurf,0,0.0184
11846,normal,normal,0,0.0854
11847,guess_passwd,normal,0,0.2166
11848,neptune,neptune,0,0.1943
11849,smurf,smurf,0,0.1528
11850,normal,normal,0,0.0916
11851,guess_passwd,unknown,1,0.9170
11852,normal,normal,0,0.0819
11853,neptune,neptune,0,0.1267
11854,normal,normal,0,0.2231
11855,normal,normal,0,0.0878
11856,neptune,neptune,0,0.0850
11857,normal,normal,0,0.0835
11858,saint,nmap,0,0.0321
11859,normal,normal,0,0.2213
11860,mscan,unknown,1,0.5857
11861,normal,normal,0,0.0926
11862,normal,normal,0,0.0883
11863,neptune,neptune,0,0.0723
11864,normal,normal,0,0.0900
11865,apache2,unknown,1,0.6184
11866,normal,normal,0,0.0849
11867,normal,normal,0,0.0843
11868,neptune,neptune,0,0.1218
11869,neptune,neptune,0,0.1220
11870,mscan,unknown,1,0.6384
11871,neptune,neptune,0,0.1456
11872,mscan,unknown,1,0.6048
11873,satan,satan,0,0.0411
11874,neptune,neptune,0,0.0683
11875,mscan,unknown,1,0.4058
11876,neptune,neptune,0,0.0716
11877,normal,normal,0,0.1990
11878,normal,normal,0,0.2002
11879,neptune,neptune,0,0.0680
11880,normal,normal,0,0.2135
11881,mailbomb,normal,0,0.1171
11882,saint,nmap,0,0.0167
11883,smurf,smurf,0,0.0184
11884,satan,satan,0,0.0391
11885,normal,normal,0,0.0878
11886,normal,normal,0,0.0838
11887,smurf,smurf,0,0.0184
11888,normal,normal,0,0.0965
11889,nmap,nmap,0,0.1293
11890,guess_passwd,normal,0,0.2113
11891,guess_passwd,unknown,1,0.7608
11892,normal,unknown,1,0.3661
11893,normal,normal,0,0.0833
11894,normal,normal,0,0.0819
11895,snmpgetattack,normal,0,0.1238
11896,normal,normal,0,0.0831
11897,normal,normal,0,0.0914
11898,normal,normal,0,0.0845
11899,warezmaster,ftp_write,0,0.0730
11900,guess_passwd,unknown,1,0.6320
11901,neptune,neptune,0,0.0700
11902,normal,normal,0,0.2343
11903,processtable,unknown,1,0.3522
11904,neptune,neptune,0,0.1491
11905,guess_passwd,unknown,1,0.9121
11906,normal,normal,0,0.0857
11907,normal,normal,0,0.0833
11908,normal,normal,0,0.0823
11909,warezmaster,unknown,1,0.3780
11910,normal,normal,0,0.0852
11911,neptune,neptune,0,0.0692
11912,normal,normal,0,0.0907
11913,mailbomb,normal,0,0.1916
11914,normal,normal,0,0.1551
11915,normal,normal,0,0.0898
11916,normal,normal,0,0.1255
11917,portsweep,portsweep,0,0.0529
11918,normal,normal,0,0.0825
11919,neptune,neptune,0,0.1453
11920,warezmaster,unknown,1,0.2697
11921,normal,normal,0,0.1118
11922,neptune,neptune,0,0.1249
11923,normal,normal,0,0.0928
11924,neptune,unknown,1,0.3153
11925,normal,normal,0,0.1100
11926,neptune,neptune,0,0.0696
11927,normal,satan,0,0.1856
11928,neptune,neptune,0,0.2242
11929,neptune,neptune,0,0.0787
11930,apache2,unknown,1,0.4383
11931,normal,normal,0,0.0820
11932,normal,normal,0,0.0820
11933,apache2,unknown,1,0.6471
11934,warezmaster,normal,0,0.1152
11935,normal,normal,0,0.0821
11936,normal,normal,0,0.1087
11937,normal,satan,0,0.0633
11938,neptune,neptune,0,0.0688
11939,normal,normal,0,0.0840
11940,warezmaster,unknown,1,0.3258
11941,neptune,neptune,0,0.0697
11942,normal,normal,0,0.0866
11943,normal,normal,0,0.0840
11944,normal,normal,0,0.0833
11945,guess_passwd,normal,0,0.2054
11946,processtable,unknown,1,0.5086
11947,normal,normal,0,0.0852
11948,normal,normal,0,0.0830
11949,warezmaster,warezclient,0,0.1757
11950,guess_passwd,normal,0,0.2194
11951,neptune,unknown,1,0.3521
11952,normal,normal,0,0.0836
11953,neptune,neptune,0,0.0707
11954,snmpguess,normal,0,0.1563
11955,normal,normal,0,0.1520
11956,normal,normal,0,0.0817
11957,normal,normal,0,0.2278
11958,normal,normal,0,0.1402
11959,normal,normal,0,0.0908
11960,httptunnel,unknown,1,0.2523
11961,neptune,neptune,0,0.1251
11962,back,back,0,0.0317
11963,apache2,unknown,1,0.7431
11964,mscan,unknown,1,0.4689
11965,neptune,neptune,0,0.1301
11966,normal,normal,0,0.0891
11967,normal,normal,0,0.2177
11968,normal,normal,0,0.2033
11969,normal,normal,0,0.0856
11970,normal,normal,0,0.2440
11971,satan,satan,0,0.0353
11972,apache2,unknown,1,0.4982
11973,neptune,unknown,1,0.7654
11974,neptune,neptune,0,0.0665
11975,normal,normal,0,0.0832
11976,normal,normal,0,0.0961
11977,normal,normal,0,0.0836
11978,apache2,unknown,1,0.6539
11979,normal,normal,0,0.0900
11980,processtable,unknown,1,0.3175
11981,neptune,neptune,0,0.1265
11982,normal,normal,0,0.2030
11983,processtable,unknown,1,0.5137
11984,normal,normal,0,0.1094
11985,normal,normal,0,0.0889
11986,guess_passwd,normal,0,0.2148
11987,normal,normal,0,0.0842
11988,normal,unknown,1,0.3049
11989,neptune,neptune,0,0.1309
11990,normal,normal,0,0.1161
11991,warezmaster,unknown,1,0.3472
11992,neptune,unknown,1,0.4424
11993,normal,normal,0,0.0821
11994,snmpguess,normal,0,0.1545
11995,processtable,unknown,1,0.5368
11996,neptune,unknown,1,0.3915
11997,normal,normal,0,0.0832
11998,normal,normal,0,0.0828
11999,saint,unknown,1,0.7394
12000,neptune,neptune,0,0.0688
12001,normal,normal,0,0.1339
12002,mscan,normal,0,0.2453
12003,normal,normal,0,0.2179
12004,satan,unknown,1,0.3243
12005,normal,normal,0,0.0817
12006,normal,normal,0,0.2048
12007,back,back,0,0.0418
12008,normal,normal,0,0.0845
12009,neptune,neptune,0,0.1286
12010,guess_passwd,unknown,1,0.6074
12011,processtable,unknown,1,0.3334
12012,apache2,unknown,1,0.4394
12013,neptune,neptune,0,0.0734
12014,apache2,unknown,1,0.6716
12015,neptune,neptune,0,0.0716
12016,portsweep,portsweep,0,0.1297
12017,neptune,neptune,0,0.0708
12018,neptune,neptune,0,0.2069
12019,smurf,smurf,0,0.0601
12020,normal,normal,0,0.0850
12021,normal,normal,0,0.1555
12022,mscan,unknown,1,0.5926
12023,neptune,neptune,0,0.0714
12024,processtable,unknown,1,0.3590
12025,ipsweep,ipsweep,0,0.0352
12026,mscan,unknown,1,0.5662
12027,normal,normal,0,0.0864
12028,normal,normal,0,0.0820
12029,normal,normal,0,0.1049
12030,neptune,neptune,0,0.0682
12031,guess_passwd,unknown,1,0.6446
12032,normal,normal,0,0.0823
12033,guess_passwd,unknown,1,0.7250
12034,guess_passwd,normal,0,0.2354
12035,normal,normal,0,0.1043
12036,normal,normal,0,0.2210
12037,neptune,neptune,0,0.0713
12038,normal,normal,0,0.0856
12039,normal,normal,0,0.1821
12040,warezmaster,warezclient,0,0.1753
12041,neptune,neptune,0,0.1289
12042,normal,normal,0,0.0861
12043,neptune,neptune,0,0.0693
12044,warezmaster,ftp_write,0,0.0758
12045,neptune,neptune,0,0.0705
12046,normal,normal,0,0.0824
12047,satan,unknown,1,0.6142
12048,normal,normal,0,0.0937
12049,normal,normal,0,0.0874
12050,normal,normal,0,0.0838
12051,normal,normal,0,0.0815
12052,apache2,unknown,1,0.6185
12053,neptune,neptune,0,0.1329
12054,normal,normal,0,0.0842
12055,normal,normal,0,0.0852
12056,mscan,unknown,1,0.6203
12057,normal,normal,0,0.0839
12058,normal,normal,0,0.1760
12059,normal,normal,0,0.0830
12060,normal,normal,0,0.1371
12061,mscan,unknown,1,0.4576
12062,nmap,nmap,0,0.1133
12063,guess_passwd,unknown,1,0.7692
12064,normal,normal,0,0.0906
12065,normal,normal,0,0.0840
